filename,TP,TN0,TN1,FP0,FP1
be2d5044-9707da3e.jpg,20,3,6,20,1
be2ec34b-bcdc0b2a.jpg,8,0,1,23,1
be2fbf0b-5d71c655.jpg,16,0,0,11,15
be3147c4-1f271e92.jpg,2,0,1,16,30
be3159f3-13250ffe.jpg,14,0,0,17,4
be3159f3-16212270.jpg,4,1,0,29,23
be3294d0-a580161f.jpg,8,0,0,20,4
be3294d0-e1c119ea.jpg,11,1,2,13,16
be3301b2-9bb342d3.jpg,12,0,0,14,16
be3301b2-a86db4a9.jpg,10,0,0,12,15
be3301b2-f3d95701.jpg,9,0,0,8,10
be3618b4-27d60dcd.jpg,13,0,2,6,3
be362fff-99b5dd8b.jpg,8,0,0,40,7
be377d8f-7c22e445.jpg,9,0,0,12,6
be37b92a-4873e7e0.jpg,18,0,2,21,0
be39c92f-392bb50a.jpg,0,0,0,34,8
be39c92f-cef221af.jpg,3,0,0,13,11
be39f3f1-2d48f83e.jpg,3,0,0,14,20
be3b7c5d-d25131a7.jpg,3,0,0,22,23
be3d3a81-326a032d.jpg,4,0,0,1,0
be3e9c45-d47775f3.jpg,16,0,2,5,0
be40bcad-48aead92.jpg,5,0,0,6,10
be415cb5-0f27b485.jpg,4,0,0,18,17
be448414-11891b58.jpg,4,0,0,29,7
be448414-f60b61c9.jpg,15,0,0,21,7
be449d8d-288c49bd.jpg,10,1,1,15,15
be449d8d-c3a01551.jpg,7,0,0,9,10
be47d849-da84aa8a.jpg,8,0,0,15,2
be49ae7a-1ffaa683.jpg,10,1,1,14,20
be49ccee-b084e427.jpg,16,0,0,6,14
be4a418e-8e95d178.jpg,12,0,3,26,7
be4f3873-33c738a5.jpg,14,0,0,27,28
be4f53be-3e8f170e.jpg,11,0,0,19,4
be4f53be-a7d26a38.jpg,6,0,4,31,8
be501fd0-e063aff3.jpg,5,1,1,10,39
be554fed-4ac78405.jpg,12,0,0,29,7
be5559e0-15ecaa2b.jpg,12,5,0,18,9
be56ab92-96e20e29.jpg,7,0,0,18,2
be56ab92-da00e516.jpg,10,0,0,9,4
be5b8df4-c69d8fa1.jpg,5,0,2,11,2
be5c5aae-d31145ff.jpg,9,1,1,18,5
be60191c-2dea5114.jpg,6,0,1,12,8
be60191c-813aa925.jpg,11,0,0,9,18
be60191c-cade58a2.jpg,1,0,0,22,15
be614466-2e58f448.jpg,12,0,1,4,22
be62c9ed-524c83e8.jpg,21,0,0,28,6
be62c9ed-cfe00d7a.jpg,2,0,0,8,7
be64f818-053b36ba.jpg,1,0,0,34,15
be651ed5-21253da1.jpg,1,0,0,31,10
be651ed5-5ee1f563.jpg,9,0,0,15,10
be651ed5-c3407554.jpg,8,0,0,6,4
be651ffd-0bc74ac7.jpg,10,0,2,18,22
be651ffd-cf17daaf.jpg,8,0,0,17,24
be67f423-8aec9ba5.jpg,15,0,0,21,11
be6fd6ac-158f717e.jpg,2,0,0,16,9
be6fd6ac-624b4634.jpg,19,1,1,20,8
be731030-7593da2a.jpg,8,0,1,10,14
be731030-82d58159.jpg,9,0,2,23,6
be731030-c29affd6.jpg,11,0,2,4,11
be769e9f-abea5fd9.jpg,19,1,0,15,2
be769e9f-ed37df2b.jpg,18,0,0,34,20
be777044-7db298a4.jpg,24,0,0,7,6
be777044-db29e596.jpg,18,0,0,6,4
be7783b0-b44ff154.jpg,7,0,0,15,19
be791a81-a6b53fef.jpg,2,2,2,21,12
be80a253-75e6f6aa.jpg,5,0,0,15,8
be819732-9cff62ba.jpg,8,0,1,4,9
be83776d-e07b8fdc.jpg,4,0,1,29,0
be839b4c-fba3ea45.jpg,18,0,0,22,9
be83fbfa-53a6b842.jpg,4,2,1,27,5
be852dd5-29511af0.jpg,5,0,0,8,22
be8590fa-9ab10ced.jpg,20,0,0,12,2
be85bd88-4aad89d7.jpg,9,0,0,30,15
be85bd88-d849c034.jpg,7,0,0,17,14
be8663d6-e9cbeb2e.jpg,12,0,0,7,4
be8b3ab2-26370e88.jpg,19,0,2,36,7
be8cb554-6f4255f3.jpg,7,1,1,18,20
be926190-5293afb9.jpg,19,0,2,13,0
be93769c-354d1d72.jpg,12,0,0,4,11
be9496ad-3d23e714.jpg,5,0,0,3,7
be94c28f-7128d4c4.jpg,4,0,0,20,2
be94c28f-9526bf9a.jpg,1,0,1,11,16
be94df25-464ac4f8.jpg,7,0,2,5,12
be97ef40-3cdcb388.jpg,15,0,0,12,2
be986afd-b86569ff.jpg,15,0,0,2,4
be9c5bdd-02782f34.jpg,5,0,0,12,21
be9c5bdd-7714057c.jpg,5,1,1,33,4
be9ce27e-65ec1c4e.jpg,6,0,2,18,9
be9ce27e-b78ea956.jpg,29,0,0,10,1
bea02fed-85841fe4.jpg,21,2,1,19,10
bea02fed-c120c91d.jpg,6,0,0,24,3
bea02fed-c803e656.jpg,1,1,0,26,14
bea02fed-e64fced9.jpg,8,0,0,36,14
bea4ac92-340863d9.jpg,1,0,3,41,11
bea4ac92-f9e0f736.jpg,8,0,0,11,9
bea64506-3ce23cff.jpg,12,0,1,11,6
bea64506-48ef84e0.jpg,4,0,0,4,0
bea64506-a82db0f9.jpg,11,0,0,15,7
bea64506-c04d4b12.jpg,7,0,2,26,23
bea6dbeb-3292525a.jpg,12,0,0,20,6
bea6dbeb-f1056997.jpg,10,0,0,27,0
bea74140-801c009e.jpg,1,0,0,25,25
bea82122-66fc59a4.jpg,38,0,3,22,12
beaa0c22-77f57e18.jpg,5,0,0,16,15
beaa0c22-9f7d6767.jpg,4,1,0,39,13
beaa0c22-e5e3c48f.jpg,4,0,0,18,15
beaa8787-b07dfe8e.jpg,5,0,7,20,25
beb2d175-69dae2f2.jpg,9,0,1,20,0
beb2d175-72de2f87.jpg,13,1,0,14,12
beb3d6ea-272401a6.jpg,7,0,0,25,8
beb3d6ea-3a661077.jpg,10,0,0,16,17
beb3d6ea-3b5b9e2e.jpg,0,0,0,14,5
beb3d6ea-d2584fc7.jpg,6,0,0,15,11
beb41a39-be4bfe96.jpg,6,0,1,7,20
beb712cc-6594b626.jpg,7,0,0,42,17
beb712cc-ee31a67b.jpg,27,0,0,6,2
beb80a43-c3b9107e.jpg,7,2,1,23,11
beb87fd7-6120b637.jpg,18,0,0,3,2
bebbf02d-dc8f1e04.jpg,15,0,4,17,18
bebc2a98-23f14ef2.jpg,10,0,0,15,13
bebc2a98-728ce6e0.jpg,12,0,0,6,10
bebc6162-bf494364.jpg,1,0,0,26,27
bec0d815-f71f4f7b.jpg,19,0,0,12,25
bec6904e-816bf499.jpg,10,0,1,29,13
bec7b5c0-177923dd.jpg,8,0,0,21,1
bec7b5c0-1bbf2379.jpg,3,1,0,10,11
bec7b5c0-36069512.jpg,8,0,1,18,15
bec7b5c0-43e0242a.jpg,7,0,0,5,14
bec7b5c0-492e391a.jpg,4,0,0,38,8
bec7b5c0-5cf322d9.jpg,10,0,0,7,3
bec7b5c0-5d9ee937.jpg,11,0,0,1,6
bec7b5c0-ca19e1e3.jpg,18,1,1,8,5
bec7b5c0-db214db2.jpg,1,0,0,7,9
bec7b5c0-e365257b.jpg,13,0,0,16,6
bec7b5c0-f928ccf5.jpg,3,0,0,9,12
becccb13-74e09a25.jpg,3,0,1,5,14
beccfad4-d24a29c5.jpg,9,4,1,15,6
beced1e4-8d82da4e.jpg,7,0,1,18,20
beced1e4-e2532a6e.jpg,10,0,1,4,3
becfc708-eaf36a96.jpg,13,0,0,6,1
bed001a8-2339fb95.jpg,14,0,1,25,11
bed001a8-6cd3d8be.jpg,7,0,0,7,3
bed3a784-c17f9bcb.jpg,7,0,0,14,3
bed4ed94-526eb41d.jpg,5,1,2,11,25
bed782a6-b511b4b6.jpg,21,0,0,14,0
bedb9474-8dd30e6f.jpg,15,0,0,4,14
bedcfa26-332689fc.jpg,8,0,0,8,10
bedd1376-090caeff.jpg,3,0,1,27,8
bedd1376-60cdb96b.jpg,13,2,1,5,25
bedd1376-f4b27761.jpg,16,0,0,21,4
bee09035-01100c39.jpg,3,0,1,14,4
bee1374f-cceb9a68.jpg,2,0,1,16,18
bee1b799-cfe60aff.jpg,4,1,0,29,9
bee1f0a4-22dbabcd.jpg,7,0,1,33,12
bee5ec8b-493be8dd.jpg,4,0,0,41,17
bee67716-066d25dc.jpg,2,0,0,4,30
bee67716-2a04a827.jpg,13,0,0,24,3
bee679f2-dd1ee975.jpg,1,1,4,33,14
beea0e03-031a65e7.jpg,11,0,0,4,2
beea0e03-fa22a607.jpg,12,2,0,23,7
beebb876-fec7bfc6.jpg,14,2,0,11,7
beeed9e7-d279d8ee.jpg,3,0,0,30,9
beef90ca-dd806a38.jpg,6,0,0,8,48
bef1fe5a-2384bb3d.jpg,16,0,2,13,5
bef1fe5a-64664ad2.jpg,17,0,0,5,25
bef271e3-99f9020e.jpg,3,0,1,26,0
bef703f9-1b27304e.jpg,15,0,1,11,12
bef766cb-e61b2168.jpg,18,2,3,8,3
bef766cb-f36b2dca.jpg,8,0,0,8,3
bef7fb14-970e2929.jpg,4,0,0,19,20
bef9fe55-0bba41cb.jpg,12,0,0,33,12
befa588e-80b3c62a.jpg,19,0,0,6,4
befbf2cc-bec128ef.jpg,2,0,0,9,0
befce81b-f743c561.jpg,11,0,0,4,0
befd675c-ead3969d.jpg,1,0,0,18,17
befd706d-2e1fe6e1.jpg,17,0,0,7,2
befd706d-40c8471f.jpg,6,0,4,11,4
befe15d9-e3db8d6b.jpg,14,0,3,5,19
beff1d1c-7c47d369.jpg,22,1,0,19,6
beff1d1c-faff23dd.jpg,17,0,0,0,9
beffe676-8c0d1028.jpg,10,0,0,13,11
bf037fa1-01adcdac.jpg,4,0,0,3,12
bf03e478-3ead0cb8.jpg,5,0,0,30,8
bf03faea-d6b6f567.jpg,0,1,0,5,6
bf04b038-341ec0e5.jpg,11,4,1,31,6
bf054de4-025bb1c3.jpg,9,0,0,25,11
bf05a6c1-e2ce238f.jpg,9,0,0,22,15
bf0b285b-46b928cd.jpg,20,0,0,14,17
bf0b285b-afa81125.jpg,14,3,0,20,16
bf0e0d24-5b11b412.jpg,17,0,0,3,15
bf0e0d24-ab9a3039.jpg,7,0,0,15,3
bf0e0d24-b48c6201.jpg,23,0,0,4,0
bf0e0d24-c2c09c60.jpg,12,0,0,7,5
bf0fd4de-7db956ab.jpg,2,1,2,12,17
bf10e8c4-9122dd20.jpg,20,0,1,38,4
bf144b6a-99b46408.jpg,4,0,0,14,11
bf144b6a-c204b7ad.jpg,15,0,2,22,13
bf15b5bf-01ddf8ac.jpg,4,1,0,18,24
bf15b5bf-1416d166.jpg,15,0,2,20,1
bf15c7b5-99d19019.jpg,9,0,0,18,6
bf183e49-ba9bf999.jpg,9,0,0,21,10
bf196891-1bf4eedc.jpg,12,0,1,32,16
bf1bae75-f13a1d02.jpg,4,0,0,36,33
bf213ac1-1665b81a.jpg,14,0,3,24,7
bf213ac1-62a8536b.jpg,14,0,0,12,13
bf214d1e-13344ae4.jpg,6,0,0,12,17
bf214d1e-2c30bc7d.jpg,7,1,0,8,10
bf261d80-f339c048.jpg,13,0,1,26,0
bf293835-27fe9270.jpg,14,0,0,18,0
bf2a6720-a23c2b5e.jpg,21,0,0,4,3
bf2c174a-547a550a.jpg,16,0,0,3,2
bf2cc385-11d88c56.jpg,13,0,0,5,15
bf2fac72-c72dea3b.jpg,2,0,2,28,0
bf31a320-4f8a93b3.jpg,13,0,0,28,13
bf343a92-8db05f89.jpg,10,0,1,29,9
bf35cb3d-af58fa54.jpg,11,0,0,17,7
bf383078-27a885cb.jpg,8,0,1,11,2
bf3ce441-1f58c6c7.jpg,12,0,1,19,7
bf3ce441-9a0953bb.jpg,12,0,0,35,6
bf3d49bf-b543e245.jpg,7,0,1,10,10
bf42f468-f2b3301f.jpg,6,0,0,13,26
bf474631-7bf7833c.jpg,3,1,1,17,4
bf474631-c3a76c7d.jpg,5,0,1,0,12
bf476255-3d67b267.jpg,14,1,1,48,6
bf4784eb-172d9e7a.jpg,15,0,0,55,9
bf4906e0-73ed04de.jpg,18,0,0,8,0
bf4af26f-12121f1d.jpg,10,0,0,12,13
bf4af26f-3304199e.jpg,3,0,0,22,3
bf4af26f-44beba25.jpg,12,0,1,0,2
bf538a51-8782f04d.jpg,9,0,0,19,0
bf53cf41-5f1eb5f7.jpg,13,0,0,28,9
bf54973d-fa144605.jpg,6,0,0,10,13
bf568d39-2bac1d09.jpg,4,1,1,14,14
bf57ea07-3e2c4a5c.jpg,9,0,0,11,1
bf593f19-ebbb7e5d.jpg,18,0,0,18,12
bf5ae456-be2897e1.jpg,10,0,0,6,26
bf5b423c-eb2447d8.jpg,6,0,2,36,4
bf5b7ee3-18a07bcb.jpg,16,0,1,5,2
bf5b7ee3-c2fbdc46.jpg,20,0,0,17,6
bf5cbf56-68ea71b1.jpg,18,0,1,11,16
bf5e662c-0c0afa60.jpg,8,0,0,15,12
bf5e662c-dba716fd.jpg,3,0,0,16,5
bf5ea8d2-108ab9c6.jpg,11,1,0,21,9
bf5ea8d2-94c28266.jpg,23,0,1,4,3
bf601f23-a680411c.jpg,13,0,0,19,4
bf62e180-b6240b12.jpg,16,0,2,27,15
bf65bf11-942ce158.jpg,17,0,1,21,5
bf668f9e-a12cb035.jpg,3,0,0,21,3
bf66b0b2-63bcf4a9.jpg,4,0,1,5,10
bf671862-75861ff3.jpg,15,0,0,11,6
bf70a9e2-55b26931.jpg,7,0,0,16,11
bf76fa8e-889c317d.jpg,0,5,4,29,17
bf77e9b1-33a1b81e.jpg,11,1,2,8,1
bf77e9b1-ebc57a82.jpg,0,0,2,14,0
bf78f601-1003f3da.jpg,7,0,1,15,9
bf7b93b6-de7552a6.jpg,18,0,0,9,16
bf7e1159-d2bcc563.jpg,9,0,0,7,6
bf7f097a-2fcff02a.jpg,17,0,1,23,2
bf80599d-c04f3cbb.jpg,7,0,0,24,3
bf8332bd-2f11c278.jpg,17,0,0,19,18
bf838e9d-08f6fb44.jpg,6,0,0,20,19
bf838e9d-d8d5be4d.jpg,10,0,3,19,16
bf83fca6-1742f6e6.jpg,20,5,4,27,10
bf8463c9-7f1810d4.jpg,6,0,0,5,19
bf86bb70-2699b8b6.jpg,6,0,2,12,16
bf879071-533b979e.jpg,9,0,0,12,18
bf8982ce-1369162c.jpg,2,2,1,11,7
bf8982ce-1ae20c0f.jpg,6,0,0,15,4
bf8982ce-a4dd6736.jpg,6,0,0,13,3
bf8ec5b7-66439a9c.jpg,6,0,0,13,14
bf8ec5b7-72e1f37c.jpg,34,0,3,12,5
bf8feaf5-cf2b6195.jpg,11,1,1,45,3
bf8ff5f5-916b50d0.jpg,12,1,1,7,4
bf90176a-c0b94917.jpg,13,0,1,23,6
bf9460c0-65fea53a.jpg,2,0,0,9,23
bf96ae83-7705add3.jpg,4,0,0,22,3
bf97082f-6527ff5e.jpg,17,0,3,5,7
bf97082f-7b5ec66c.jpg,10,0,0,7,12
bf972758-7ae264e7.jpg,5,0,0,19,0
bf972758-b963f153.jpg,8,0,0,41,29
bf9881e4-9f1bb471.jpg,16,0,0,18,1
bf9881e4-ade54a94.jpg,6,1,0,13,20
bf9ba5a3-22398dcc.jpg,7,0,0,14,12
bf9d1ca5-2ff62aeb.jpg,5,0,0,12,30
bf9e2172-8a10c663.jpg,20,0,0,3,14
bf9e2172-8feb4817.jpg,12,0,1,28,11
bf9e3b67-2d5736bc.jpg,8,1,0,8,4
bf9e3b67-49c1ef1c.jpg,7,0,0,8,7
bf9e3b67-7c3ff8f9.jpg,4,0,0,2,11
bf9e5f64-da8a4c40.jpg,15,0,0,31,18
bfa05832-d5061cc3.jpg,4,0,0,22,6
bfa5fc6e-d45ac06d.jpg,23,1,5,2,27
bfa5fc6e-e4c87cf7.jpg,16,0,0,2,4
bfa8c531-7831c864.jpg,0,0,0,55,11
bfa8c531-e3fed04f.jpg,8,0,0,8,6
bfa92b30-41f9894f.jpg,12,2,1,27,11
bfa92b30-f12f3535.jpg,7,0,0,54,16
bfaa6e54-07a6b37f.jpg,9,1,0,11,5
bfaa6e54-0aeb77a6.jpg,4,0,0,20,0
bfaa6e54-147a080d.jpg,4,0,0,4,10
bfaa6e54-7749c750.jpg,1,0,0,7,9
bfaca2bb-22fbe726.jpg,7,0,0,3,0
bfaca2bb-30af2110.jpg,6,0,0,18,9
bfaca2bb-98dfee43.jpg,10,2,0,1,13
bfaca2bb-f1c305a8.jpg,11,0,0,39,4
bfb0e8d5-bd35f625.jpg,5,0,0,17,10
bfb23820-94babfba.jpg,16,0,0,8,6
bfb3e0e3-6767a552.jpg,15,1,0,11,7
bfb3e0e3-9844c8ca.jpg,16,0,0,28,6
bfb41e9f-48952c95.jpg,19,1,1,12,13
bfb41e9f-e4f81437.jpg,16,0,1,17,10
bfb4dfcd-2f987f2b.jpg,12,0,0,9,25
bfb5e668-6cddf5eb.jpg,28,0,3,8,0
bfb5e668-73628b9f.jpg,14,0,0,20,5
bfb72242-2b84934e.jpg,12,0,4,18,28
bfb72242-c9cffb08.jpg,5,0,0,9,27
bfb97ec2-23a5c362.jpg,15,0,0,14,8
bfb9cf70-29fd574e.jpg,7,0,2,17,21
bfbaca55-12ec55cc.jpg,15,1,0,12,7
bfbaca55-9e368f0e.jpg,0,3,1,11,20
bfbc2f14-6fb10366.jpg,5,0,0,19,20
bfc06497-fc2b4581.jpg,6,0,0,22,13
bfc3a09f-117ab7b9.jpg,11,0,1,13,9
bfc43556-5db6add1.jpg,20,0,0,14,17
bfc5dbe7-792c876f.jpg,5,0,0,22,14
bfc62f16-5ecb9627.jpg,19,0,0,24,29
bfc62f16-845d051b.jpg,18,1,0,10,11
bfc62f16-f4f6adfa.jpg,11,0,3,14,5
bfc62f16-f88f822c.jpg,14,2,0,9,7
bfc62f16-fabea717.jpg,8,0,0,7,3
bfc8dd24-b7264c9d.jpg,15,2,1,2,4
bfc8dd24-e8506ffa.jpg,16,0,0,21,2
bfd08f2c-b67851d1.jpg,18,0,0,23,9
bfd29575-767314a3.jpg,7,0,0,16,4
bfd64d5f-172c9bb5.jpg,2,0,0,41,4
bfd64d5f-a12327b4.jpg,21,0,0,16,1
bfd64d5f-d141be33.jpg,7,0,0,22,6
bfd64d5f-ec05de8b.jpg,7,0,3,27,15
bfd64d5f-f98204af.jpg,10,0,0,33,19
bfdb9d69-9beabbd2.jpg,3,0,0,23,2
bfdd9ffd-3943106e.jpg,10,0,0,14,0
bfdd9ffd-82f78be7.jpg,17,0,4,4,9
bfe0801e-20388316.jpg,10,0,0,10,5
bfe133fb-db319b45.jpg,4,0,0,5,18
bfe1fd3b-01f8671b.jpg,8,0,0,13,18
bfe2b817-505676ef.jpg,20,0,1,14,9
bfe2b817-8501bdbe.jpg,7,0,0,13,8
bfe2b817-f79474a3.jpg,9,0,0,10,11
bfe52f47-395aca52.jpg,8,0,0,29,9
bfe52f47-a09aa689.jpg,7,0,0,15,19
bfe587eb-11d07974.jpg,0,0,0,34,2
bfe587eb-d21baba4.jpg,7,0,0,8,13
bfe976fd-62a13503.jpg,20,0,0,19,0
bfe98b68-6e23d74e.jpg,12,0,0,18,5
bfe98b68-afa168ac.jpg,4,0,0,27,4
bfe98b68-b1125889.jpg,3,0,2,67,1
bfea6630-09edb925.jpg,15,0,0,3,8
bfea6630-1ddff719.jpg,20,0,0,7,3
bfee349b-7f157350.jpg,12,0,0,24,4
bfee82ef-f5aad313.jpg,4,0,0,3,0
bfef4a55-005ca254.jpg,3,0,0,12,13
bfef4a55-0c354241.jpg,7,0,0,9,4
bfef4a55-a91bccc2.jpg,6,1,1,12,11
bfef4a55-c2edf3fa.jpg,4,0,0,3,5
bfef4a55-cb6a5afa.jpg,0,2,3,24,13
bff1a1d0-56aa4453.jpg,9,1,1,43,16
bff1a1d0-5a57063a.jpg,5,0,0,10,4
bff2ee41-90d20c1a.jpg,5,0,0,6,41
bff35990-58723dd3.jpg,2,0,0,29,34
bff4b8c8-1713b132.jpg,6,0,0,17,9
bff4bb8b-08eee3f5.jpg,21,0,0,10,16
bff4bb8b-152c6105.jpg,25,0,2,14,13
bff7091d-346e6f58.jpg,0,0,0,9,20
bff7091d-4ea5eb2a.jpg,13,0,0,12,0
bff76a29-d83cd75e.jpg,26,1,1,55,0
bff7ed18-b5f7d2e1.jpg,15,1,4,16,7
bffbaf67-67882851.jpg,9,1,1,26,2
bffe6c38-2cd2565f.jpg,12,0,0,5,17
bffe6c38-d48f5ee5.jpg,10,0,1,36,9
bffe8c14-18cf493f.jpg,16,0,0,2,2
bffe8c14-48544350.jpg,11,0,0,19,14
bffe8c14-b44a7634.jpg,13,0,0,9,10
bffe8c14-cb8d9a20.jpg,8,0,0,10,16
c001770a-2aac41a8.jpg,17,0,0,17,2
c0020346-d539abe5.jpg,6,4,0,11,26
c002c544-26fdb4d1.jpg,9,0,0,3,12
c0035eda-6e1b34d6.jpg,28,0,1,20,3
c0071cbb-02fb08c6.jpg,5,0,0,21,2
c007dc97-377cfd8a.jpg,4,0,1,6,10
c0082590-c1533b81.jpg,11,0,3,19,8
c0082590-e325cff4.jpg,8,0,0,9,10
c00c9631-ae7bd0ad.jpg,15,0,0,12,3
c00d02a5-01e36f95.jpg,18,1,2,30,7
c00d02a5-6d49812c.jpg,5,0,0,12,21
c00d0859-8e02615e.jpg,11,0,1,13,8
c00ec632-8bf1e59e.jpg,10,1,1,29,0
c00f8f83-5c4bc3eb.jpg,13,0,0,16,11
c00f8f83-bdd9f783.jpg,9,0,0,45,23
c013a15f-06edbffd.jpg,19,0,1,7,13
c019c1f1-883ea964.jpg,5,0,0,9,3
c01cec8c-897f1dfc.jpg,4,1,0,26,27
c01e4610-de557db8.jpg,5,0,0,18,11
c01feca6-512daace.jpg,25,0,1,7,7
c0217f91-3ec314e4.jpg,14,0,0,13,5
c022e075-40907eff.jpg,4,0,2,35,7
c022e075-de13593a.jpg,2,3,0,33,4
c024c31c-9ec7869f.jpg,6,0,0,22,9
c02cb208-81964a07.jpg,11,0,0,11,5
c02d0ae3-bce5af86.jpg,10,0,3,20,31
c02d18db-023c1955.jpg,18,1,1,9,9
c02d18db-f5278de0.jpg,24,0,3,23,11
c02d414a-7176a61e.jpg,4,0,0,6,4
c02eb4ca-b352643a.jpg,20,0,0,7,19
c02ee64a-64c0a49a.jpg,9,0,0,15,4
c02ee64a-ec68fa8e.jpg,18,0,5,4,18
c02fb811-03f28b56.jpg,9,0,1,14,10
c0350481-340b9ea4.jpg,13,2,1,20,10
c036f281-0fcdc2ee.jpg,8,0,2,34,17
c036f281-1d7ac9df.jpg,14,1,0,30,20
c036f281-831b21ba.jpg,10,0,0,13,5
c036f281-a0c90e9a.jpg,12,0,0,23,10
c038cdca-4df5e979.jpg,0,2,0,22,23
c038f7df-82eb7666.jpg,3,0,0,3,19
c03936ec-8a87395f.jpg,10,0,1,16,7
c03d48c2-869f09b4.jpg,5,0,0,12,5
c03d7f81-5f0aafb9.jpg,3,0,1,30,24
c03f8f84-a2f668ce.jpg,7,0,0,5,7
c041f204-6b0c3778.jpg,10,0,0,21,18
c0458999-18bb1ce3.jpg,7,0,0,9,8
c047f07b-d0d11ec9.jpg,6,1,0,26,11
c050a325-3fbdf46f.jpg,8,0,1,10,10
c050a325-b9aa9e5f.jpg,10,0,0,12,14
c051661b-c3b862eb.jpg,4,0,0,8,1
c051bcee-e5c6ad9f.jpg,8,0,1,11,6
c055cef2-01665d65.jpg,2,0,0,23,5
c055ff34-c10a74d4.jpg,4,0,0,7,18
c05703f8-d4391e9d.jpg,5,0,0,58,13
c0572d8a-a52b43eb.jpg,10,0,1,26,12
c0576688-a5a81042.jpg,14,0,0,7,6
c05767da-e6197c97.jpg,19,0,0,9,6
c05767da-e6e016b5.jpg,7,0,0,20,8
c05ef84a-2a2e27b2.jpg,10,0,0,13,14
c05f2610-0d3df457.jpg,7,0,1,22,15
c060ea1f-12965687.jpg,8,0,0,5,17
c060ea1f-da217407.jpg,11,0,0,4,7
c063c188-26f08957.jpg,23,0,0,11,6
c06733f8-1fe942b9.jpg,12,0,2,26,7
c0677163-39c6f234.jpg,15,0,5,7,0
c0677163-55a2f724.jpg,17,0,0,20,0
c0677163-613b4f10.jpg,13,0,0,1,4
c0677163-69842abb.jpg,9,0,1,11,1
c0677163-8371743a.jpg,12,0,1,11,8
c0677163-89d37846.jpg,13,0,0,1,1
c0677163-b0154931.jpg,6,1,0,7,9
c0677163-c094cd72.jpg,17,0,1,8,0
c0677163-c63c7c95.jpg,6,0,0,6,4
c068a67b-03b6e200.jpg,18,0,0,18,0
c0697e71-b05bc4b3.jpg,14,0,1,40,10
c0697e71-ba9f6c4f.jpg,12,0,0,6,10
c06aa107-6d6d0938.jpg,5,0,0,27,6
c06b00b3-b8b5c0d7.jpg,4,1,0,26,26
c06be53b-be47b965.jpg,9,0,3,3,0
c06fd7ca-420dd696.jpg,6,0,1,13,2
c0703477-78356915.jpg,11,1,0,20,15
c070f253-79cd771d.jpg,17,0,0,13,2
c0726425-0b2f4892.jpg,14,0,0,24,5
c0750fe1-50a37a79.jpg,13,0,2,23,1
c0750fe1-95210aca.jpg,11,0,1,16,2
c07733d0-6b75a5ee.jpg,7,0,0,33,10
c07733d0-7525eae7.jpg,13,0,0,13,20
c07733d0-79ec92e9.jpg,20,0,1,11,7
c07733d0-8445e6b8.jpg,6,0,0,10,51
c07733d0-9738eec9.jpg,8,0,0,6,3
c07733d0-974d1334.jpg,7,0,2,12,14
c07733d0-aebb8786.jpg,6,0,0,29,6
c0792259-e4b3dbbe.jpg,13,1,4,8,7
c07ceafc-6060ff3e.jpg,12,0,0,16,2
c07e5e33-06443391.jpg,9,0,0,17,12
c07e5e33-68d7a2fe.jpg,14,0,1,21,0
c07e5e33-7aeda19c.jpg,11,0,1,5,5
c07e5e33-b70291b0.jpg,13,1,1,23,2
c07e5e33-e6e74657.jpg,19,0,0,22,15
c0848dc2-3958b05d.jpg,18,0,0,18,0
c0863b71-8c4ce9be.jpg,10,0,0,33,10
c0882fd0-cb7eb3dc.jpg,1,0,0,15,30
c088650e-f71b7011.jpg,20,3,3,12,14
c08bf392-3d39a1bc.jpg,11,1,0,4,2
c08bf392-b9a3eeb5.jpg,2,0,0,6,19
c08c6940-0248e76d.jpg,12,0,1,6,7
c090895d-02949f2b.jpg,1,0,0,14,4
c0924681-14dd2682.jpg,13,0,0,8,5
c092eed0-3b36e79d.jpg,16,0,0,9,11
c093f8be-262822a7.jpg,12,0,0,20,9
c093f8be-45274361.jpg,5,0,0,31,8
c093f8be-b478e611.jpg,9,0,0,15,12
c093f8be-ca74d5ff.jpg,8,1,0,6,0
c093f8be-f17f116a.jpg,3,0,0,21,11
c094413f-30199e1f.jpg,16,0,0,17,11
c0945c0c-e16c694a.jpg,3,0,0,9,18
c0945c0c-e78590d4.jpg,19,2,2,21,1
c0945c0c-f1d60d48.jpg,2,0,0,23,55
c096103a-23e302b8.jpg,11,0,0,14,3
c096103a-665e307e.jpg,16,0,0,39,9
c09af0c6-3c0b82a7.jpg,12,1,0,25,10
c09af0c6-61c87b58.jpg,20,0,0,25,0
c09af0c6-d87bbf00.jpg,4,0,4,25,8
c09b6e1f-e23f6359.jpg,16,0,0,13,5
c09dfe6c-f23991eb.jpg,7,0,0,49,2
c09f3c10-25c675f4.jpg,3,0,0,19,38
c09ffc61-d494d8f0.jpg,12,0,0,5,6
c0a3b5cc-b6d07aae.jpg,5,0,0,27,53
c0a66d6a-607213d1.jpg,12,0,0,6,24
c0a66d6a-b7cc47d8.jpg,14,0,0,6,7
c0a6cfd6-0c600d1f.jpg,17,0,1,21,3
c0a6cfd6-fa4e3a71.jpg,20,0,0,27,5
c0a6cfd6-fe9a5c77.jpg,8,0,0,24,3
c0a7a9dc-458aa118.jpg,9,0,0,22,8
c0a7a9dc-497459f0.jpg,26,1,1,17,0
