filename,TP,FN0,FN1,FP0,FP1
be2d5044-9707da3e.jpg,2,26,1,55,30
be2ec34b-bcdc0b2a.jpg,1,6,2,5,24
be2fbf0b-5d71c655.jpg,5,4,7,2,15
be3147c4-1f271e92.jpg,1,1,1,6,5
be3159f3-13250ffe.jpg,3,10,1,2,31
be3159f3-16212270.jpg,0,5,0,9,7
be3294d0-a580161f.jpg,8,0,0,4,6
be3294d0-e1c119ea.jpg,1,7,6,11,32
be3301b2-9bb342d3.jpg,1,10,1,17,76
be3301b2-a86db4a9.jpg,3,5,2,2,13
be3301b2-f3d95701.jpg,6,3,0,0,20
be3618b4-27d60dcd.jpg,3,12,0,0,20
be362fff-99b5dd8b.jpg,1,6,1,35,19
be377d8f-7c22e445.jpg,5,4,0,3,24
be37b92a-4873e7e0.jpg,17,3,0,8,6
be39c92f-392bb50a.jpg,0,0,0,7,2
be39c92f-cef221af.jpg,1,2,0,37,13
be39f3f1-2d48f83e.jpg,3,0,0,0,20
be3b7c5d-d25131a7.jpg,2,0,1,1,16
be3d3a81-326a032d.jpg,2,2,0,0,0
be3e9c45-d47775f3.jpg,5,9,4,8,19
be40bcad-48aead92.jpg,5,0,0,18,13
be415cb5-0f27b485.jpg,2,2,0,1,20
be448414-11891b58.jpg,0,4,0,17,30
be448414-f60b61c9.jpg,12,1,2,0,8
be449d8d-288c49bd.jpg,0,12,0,41,13
be449d8d-c3a01551.jpg,0,5,2,5,33
be47d849-da84aa8a.jpg,5,1,2,0,10
be49ae7a-1ffaa683.jpg,4,3,5,9,7
be49ccee-b084e427.jpg,4,12,0,5,41
be4a418e-8e95d178.jpg,2,12,1,2,66
be4f3873-33c738a5.jpg,4,9,1,12,53
be4f53be-3e8f170e.jpg,3,8,0,2,35
be4f53be-a7d26a38.jpg,0,10,0,22,8
be501fd0-e063aff3.jpg,0,7,0,98,3
be554fed-4ac78405.jpg,1,11,0,6,32
be5559e0-15ecaa2b.jpg,1,13,3,6,55
be56ab92-96e20e29.jpg,7,0,0,0,8
be56ab92-da00e516.jpg,8,0,2,7,30
be5b8df4-c69d8fa1.jpg,1,6,0,58,12
be5c5aae-d31145ff.jpg,3,6,2,2,1
be60191c-2dea5114.jpg,0,7,0,34,9
be60191c-813aa925.jpg,5,5,1,14,0
be60191c-cade58a2.jpg,0,1,0,2,12
be614466-2e58f448.jpg,2,7,4,3,32
be62c9ed-524c83e8.jpg,5,14,2,13,21
be62c9ed-cfe00d7a.jpg,1,1,0,0,2
be64f818-053b36ba.jpg,0,1,0,36,18
be651ed5-21253da1.jpg,0,1,0,4,10
be651ed5-5ee1f563.jpg,4,4,1,0,0
be651ed5-c3407554.jpg,1,4,3,3,13
be651ffd-0bc74ac7.jpg,5,0,7,1,56
be651ffd-cf17daaf.jpg,3,4,1,2,45
be67f423-8aec9ba5.jpg,6,4,5,2,25
be6fd6ac-158f717e.jpg,1,1,0,0,6
be6fd6ac-624b4634.jpg,3,16,2,23,41
be731030-7593da2a.jpg,3,6,0,11,31
be731030-82d58159.jpg,6,5,0,4,35
be731030-c29affd6.jpg,3,1,9,7,31
be769e9f-abea5fd9.jpg,0,18,2,2,85
be769e9f-ed37df2b.jpg,1,17,0,17,52
be777044-7db298a4.jpg,14,8,2,12,38
be777044-db29e596.jpg,7,5,6,13,21
be7783b0-b44ff154.jpg,2,1,4,0,1
be791a81-a6b53fef.jpg,0,6,0,40,13
be80a253-75e6f6aa.jpg,5,0,0,0,5
be819732-9cff62ba.jpg,6,2,1,0,5
be83776d-e07b8fdc.jpg,1,2,2,7,17
be839b4c-fba3ea45.jpg,2,14,2,0,71
be83fbfa-53a6b842.jpg,7,0,0,19,24
be852dd5-29511af0.jpg,2,1,2,8,7
be8590fa-9ab10ced.jpg,0,20,0,3,66
be85bd88-4aad89d7.jpg,0,9,0,2,90
be85bd88-d849c034.jpg,0,7,0,16,39
be8663d6-e9cbeb2e.jpg,9,2,1,1,2
be8b3ab2-26370e88.jpg,0,19,2,18,42
be8cb554-6f4255f3.jpg,4,5,0,1,13
be926190-5293afb9.jpg,4,17,0,48,32
be93769c-354d1d72.jpg,7,2,3,1,22
be9496ad-3d23e714.jpg,5,0,0,0,11
be94c28f-7128d4c4.jpg,1,1,2,3,18
be94c28f-9526bf9a.jpg,0,2,0,9,14
be94df25-464ac4f8.jpg,1,6,2,8,11
be97ef40-3cdcb388.jpg,14,1,0,2,16
be986afd-b86569ff.jpg,12,0,3,1,18
be9c5bdd-02782f34.jpg,2,3,0,41,58
be9c5bdd-7714057c.jpg,0,7,0,53,24
be9ce27e-65ec1c4e.jpg,5,1,2,4,12
be9ce27e-b78ea956.jpg,12,11,6,0,35
bea02fed-85841fe4.jpg,3,15,6,24,62
bea02fed-c120c91d.jpg,1,3,2,5,0
bea02fed-c803e656.jpg,0,2,0,42,0
bea02fed-e64fced9.jpg,1,6,1,52,42
bea4ac92-340863d9.jpg,0,4,0,52,3
bea4ac92-f9e0f736.jpg,5,2,1,5,14
bea64506-3ce23cff.jpg,8,1,4,2,17
bea64506-48ef84e0.jpg,4,0,0,1,1
bea64506-a82db0f9.jpg,9,1,1,1,32
bea64506-c04d4b12.jpg,1,8,0,1,51
bea6dbeb-3292525a.jpg,4,7,1,5,25
bea6dbeb-f1056997.jpg,0,9,1,17,28
bea74140-801c009e.jpg,0,1,0,38,23
bea82122-66fc59a4.jpg,0,41,0,39,82
beaa0c22-77f57e18.jpg,0,5,0,14,22
beaa0c22-9f7d6767.jpg,0,5,0,1,16
beaa0c22-e5e3c48f.jpg,0,3,1,34,0
beaa8787-b07dfe8e.jpg,0,12,0,25,12
beb2d175-69dae2f2.jpg,1,9,0,15,55
beb2d175-72de2f87.jpg,2,12,0,6,29
beb3d6ea-272401a6.jpg,0,5,2,1,30
beb3d6ea-3a661077.jpg,4,2,4,6,5
beb3d6ea-3b5b9e2e.jpg,0,0,0,12,7
beb3d6ea-d2584fc7.jpg,0,6,0,64,0
beb41a39-be4bfe96.jpg,2,1,4,6,28
beb712cc-6594b626.jpg,2,5,0,14,44
beb712cc-ee31a67b.jpg,6,6,15,12,51
beb80a43-c3b9107e.jpg,2,1,7,25,15
beb87fd7-6120b637.jpg,8,4,6,0,76
bebbf02d-dc8f1e04.jpg,6,12,1,2,32
bebc2a98-23f14ef2.jpg,4,4,2,18,14
bebc2a98-728ce6e0.jpg,12,0,0,2,16
bebc6162-bf494364.jpg,1,0,0,21,9
bec0d815-f71f4f7b.jpg,4,14,1,8,64
bec6904e-816bf499.jpg,3,5,3,31,67
bec7b5c0-177923dd.jpg,7,0,1,0,24
bec7b5c0-1bbf2379.jpg,2,2,0,4,4
bec7b5c0-36069512.jpg,0,6,3,3,17
bec7b5c0-43e0242a.jpg,4,1,2,10,39
bec7b5c0-492e391a.jpg,0,2,2,18,3
bec7b5c0-5cf322d9.jpg,10,0,0,5,21
bec7b5c0-5d9ee937.jpg,7,1,3,0,14
bec7b5c0-ca19e1e3.jpg,8,2,10,1,18
bec7b5c0-db214db2.jpg,1,0,0,3,0
bec7b5c0-e365257b.jpg,4,1,8,4,17
bec7b5c0-f928ccf5.jpg,2,1,0,14,6
becccb13-74e09a25.jpg,3,0,1,0,19
beccfad4-d24a29c5.jpg,5,8,1,9,46
beced1e4-8d82da4e.jpg,3,5,0,37,27
beced1e4-e2532a6e.jpg,8,3,0,1,2
becfc708-eaf36a96.jpg,4,9,0,18,11
bed001a8-2339fb95.jpg,1,13,1,17,22
bed001a8-6cd3d8be.jpg,2,3,2,1,9
bed3a784-c17f9bcb.jpg,4,3,0,3,6
bed4ed94-526eb41d.jpg,2,1,5,11,59
bed782a6-b511b4b6.jpg,4,16,1,11,21
bedb9474-8dd30e6f.jpg,4,10,1,2,30
bedcfa26-332689fc.jpg,8,0,0,0,6
bedd1376-090caeff.jpg,0,4,0,84,17
bedd1376-60cdb96b.jpg,4,8,4,19,23
bedd1376-f4b27761.jpg,4,12,0,6,22
bee09035-01100c39.jpg,2,1,1,0,0
bee1374f-cceb9a68.jpg,2,0,1,3,27
bee1b799-cfe60aff.jpg,1,4,0,0,33
bee1f0a4-22dbabcd.jpg,0,8,0,60,51
bee5ec8b-493be8dd.jpg,0,3,1,10,3
bee67716-066d25dc.jpg,1,1,0,3,3
bee67716-2a04a827.jpg,8,5,0,15,50
bee679f2-dd1ee975.jpg,0,6,0,14,0
beea0e03-031a65e7.jpg,11,0,0,0,4
beea0e03-fa22a607.jpg,3,6,5,30,28
beebb876-fec7bfc6.jpg,2,13,1,7,20
beeed9e7-d279d8ee.jpg,0,2,1,7,4
beef90ca-dd806a38.jpg,1,1,4,1,82
bef1fe5a-2384bb3d.jpg,13,0,5,2,0
bef1fe5a-64664ad2.jpg,4,9,4,12,98
bef271e3-99f9020e.jpg,1,3,0,8,6
bef703f9-1b27304e.jpg,5,9,2,3,37
bef766cb-e61b2168.jpg,8,14,1,2,5
bef766cb-f36b2dca.jpg,5,3,0,7,12
bef7fb14-970e2929.jpg,3,1,0,12,23
bef9fe55-0bba41cb.jpg,1,9,2,2,33
befa588e-80b3c62a.jpg,11,4,4,2,12
befbf2cc-bec128ef.jpg,2,0,0,1,0
befce81b-f743c561.jpg,8,3,0,0,12
befd675c-ead3969d.jpg,0,1,0,17,42
befd706d-2e1fe6e1.jpg,12,2,3,1,18
befd706d-40c8471f.jpg,5,5,0,2,12
befe15d9-e3db8d6b.jpg,3,13,1,3,58
beff1d1c-7c47d369.jpg,5,16,2,0,52
beff1d1c-faff23dd.jpg,7,8,2,14,24
beffe676-8c0d1028.jpg,9,0,1,3,9
bf037fa1-01adcdac.jpg,4,0,0,1,9
bf03e478-3ead0cb8.jpg,5,0,0,2,3
bf03faea-d6b6f567.jpg,0,1,0,1,2
bf04b038-341ec0e5.jpg,0,16,0,49,15
bf054de4-025bb1c3.jpg,1,8,0,35,65
bf05a6c1-e2ce238f.jpg,3,4,2,1,18
bf0b285b-46b928cd.jpg,6,13,1,3,42
bf0b285b-afa81125.jpg,1,16,0,24,71
bf0e0d24-5b11b412.jpg,6,1,10,1,10
bf0e0d24-ab9a3039.jpg,2,5,0,6,35
bf0e0d24-b48c6201.jpg,8,13,2,1,23
bf0e0d24-c2c09c60.jpg,7,4,1,3,14
bf0fd4de-7db956ab.jpg,0,5,0,32,31
bf10e8c4-9122dd20.jpg,3,18,0,51,48
bf144b6a-99b46408.jpg,4,0,0,2,20
bf144b6a-c204b7ad.jpg,4,10,3,54,25
bf15b5bf-01ddf8ac.jpg,1,2,2,11,77
bf15b5bf-1416d166.jpg,7,8,2,1,39
bf15c7b5-99d19019.jpg,9,0,0,3,14
bf183e49-ba9bf999.jpg,7,1,1,0,38
bf196891-1bf4eedc.jpg,4,7,2,8,23
bf1bae75-f13a1d02.jpg,0,4,0,33,9
bf213ac1-1665b81a.jpg,0,17,0,25,28
bf213ac1-62a8536b.jpg,7,4,3,0,18
bf214d1e-13344ae4.jpg,2,4,0,6,14
bf214d1e-2c30bc7d.jpg,7,0,1,0,21
bf261d80-f339c048.jpg,3,9,2,3,9
bf293835-27fe9270.jpg,8,5,1,1,5
bf2a6720-a23c2b5e.jpg,5,15,1,13,27
bf2c174a-547a550a.jpg,7,9,0,15,10
bf2cc385-11d88c56.jpg,2,8,3,29,48
bf2fac72-c72dea3b.jpg,0,0,4,2,0
bf31a320-4f8a93b3.jpg,5,7,1,1,56
bf343a92-8db05f89.jpg,0,11,0,82,21
bf35cb3d-af58fa54.jpg,4,6,1,2,5
bf383078-27a885cb.jpg,8,0,1,0,16
bf3ce441-1f58c6c7.jpg,5,7,1,4,13
bf3ce441-9a0953bb.jpg,7,4,1,0,20
bf3d49bf-b543e245.jpg,7,0,1,1,16
bf42f468-f2b3301f.jpg,2,4,0,21,9
bf474631-7bf7833c.jpg,1,4,0,0,7
bf474631-c3a76c7d.jpg,5,1,0,6,12
bf476255-3d67b267.jpg,2,14,0,5,47
bf4784eb-172d9e7a.jpg,3,11,1,8,28
bf4906e0-73ed04de.jpg,11,7,0,1,21
bf4af26f-12121f1d.jpg,3,6,1,16,30
bf4af26f-3304199e.jpg,3,0,0,7,4
bf4af26f-44beba25.jpg,3,4,6,16,20
bf538a51-8782f04d.jpg,5,0,4,0,17
bf53cf41-5f1eb5f7.jpg,2,9,2,10,49
bf54973d-fa144605.jpg,5,1,0,28,17
bf568d39-2bac1d09.jpg,0,6,0,11,18
bf57ea07-3e2c4a5c.jpg,4,3,2,6,22
bf593f19-ebbb7e5d.jpg,6,11,1,0,35
bf5ae456-be2897e1.jpg,1,9,0,29,39
bf5b423c-eb2447d8.jpg,2,5,1,13,12
bf5b7ee3-18a07bcb.jpg,4,13,0,16,18
bf5b7ee3-c2fbdc46.jpg,5,12,3,4,101
bf5cbf56-68ea71b1.jpg,3,15,1,7,18
bf5e662c-0c0afa60.jpg,1,3,4,8,44
bf5e662c-dba716fd.jpg,3,0,0,8,15
bf5ea8d2-108ab9c6.jpg,1,11,0,64,23
bf5ea8d2-94c28266.jpg,8,13,3,0,19
bf601f23-a680411c.jpg,3,10,0,4,70
bf62e180-b6240b12.jpg,1,17,0,28,60
bf65bf11-942ce158.jpg,8,9,1,0,32
bf668f9e-a12cb035.jpg,3,0,0,0,7
bf66b0b2-63bcf4a9.jpg,1,4,0,23,5
bf671862-75861ff3.jpg,12,2,1,0,22
bf70a9e2-55b26931.jpg,0,7,0,22,11
bf76fa8e-889c317d.jpg,0,2,7,10,5
bf77e9b1-33a1b81e.jpg,1,6,7,14,24
bf77e9b1-ebc57a82.jpg,0,0,2,1,0
bf78f601-1003f3da.jpg,0,5,3,15,19
bf7b93b6-de7552a6.jpg,1,15,2,14,70
bf7e1159-d2bcc563.jpg,1,8,0,7,20
bf7f097a-2fcff02a.jpg,2,13,3,9,37
bf80599d-c04f3cbb.jpg,7,0,0,1,6
bf8332bd-2f11c278.jpg,3,13,1,18,92
bf838e9d-08f6fb44.jpg,1,5,0,24,44
bf838e9d-d8d5be4d.jpg,3,9,1,0,36
bf83fca6-1742f6e6.jpg,20,6,3,0,14
bf8463c9-7f1810d4.jpg,1,4,1,3,6
bf86bb70-2699b8b6.jpg,2,6,0,18,60
bf879071-533b979e.jpg,6,0,3,2,16
bf8982ce-1369162c.jpg,0,1,4,4,10
bf8982ce-1ae20c0f.jpg,6,0,0,2,6
bf8982ce-a4dd6736.jpg,6,0,0,5,13
bf8ec5b7-66439a9c.jpg,6,0,0,0,13
bf8ec5b7-72e1f37c.jpg,12,21,4,0,26
bf8feaf5-cf2b6195.jpg,7,4,2,2,7
bf8ff5f5-916b50d0.jpg,5,0,9,0,33
bf90176a-c0b94917.jpg,0,14,0,26,62
bf9460c0-65fea53a.jpg,2,0,0,2,26
bf96ae83-7705add3.jpg,0,3,1,1,39
bf97082f-6527ff5e.jpg,10,7,3,0,18
bf97082f-7b5ec66c.jpg,10,0,0,0,23
bf972758-7ae264e7.jpg,5,0,0,2,6
bf972758-b963f153.jpg,0,8,0,17,68
bf9881e4-9f1bb471.jpg,10,5,1,0,9
bf9881e4-ade54a94.jpg,1,6,0,48,41
bf9ba5a3-22398dcc.jpg,4,2,1,9,1
bf9d1ca5-2ff62aeb.jpg,4,0,1,11,30
bf9e2172-8a10c663.jpg,14,3,3,4,13
bf9e2172-8feb4817.jpg,7,0,6,17,31
bf9e3b67-2d5736bc.jpg,7,2,0,0,32
bf9e3b67-49c1ef1c.jpg,7,0,0,0,32
bf9e3b67-7c3ff8f9.jpg,4,0,0,2,8
bf9e5f64-da8a4c40.jpg,5,7,3,3,47
bfa05832-d5061cc3.jpg,4,0,0,0,8
bfa5fc6e-d45ac06d.jpg,0,27,2,2,78
bfa5fc6e-e4c87cf7.jpg,10,5,1,0,32
bfa8c531-7831c864.jpg,0,0,0,5,4
bfa8c531-e3fed04f.jpg,6,2,0,3,40
bfa92b30-41f9894f.jpg,0,15,0,31,27
bfa92b30-f12f3535.jpg,1,6,0,34,9
bfaa6e54-07a6b37f.jpg,6,3,1,6,16
bfaa6e54-0aeb77a6.jpg,4,0,0,0,0
bfaa6e54-147a080d.jpg,4,0,0,0,1
bfaa6e54-7749c750.jpg,1,0,0,2,1
bfaca2bb-22fbe726.jpg,6,1,0,0,9
bfaca2bb-30af2110.jpg,0,6,0,13,14
bfaca2bb-98dfee43.jpg,1,11,0,13,5
bfaca2bb-f1c305a8.jpg,4,6,1,0,16
bfb0e8d5-bd35f625.jpg,4,0,1,0,8
bfb23820-94babfba.jpg,3,12,1,3,35
bfb3e0e3-6767a552.jpg,1,14,1,3,50
bfb3e0e3-9844c8ca.jpg,3,11,2,10,35
bfb41e9f-48952c95.jpg,6,8,7,7,53
bfb41e9f-e4f81437.jpg,10,5,2,1,10
bfb4dfcd-2f987f2b.jpg,9,1,2,0,9
bfb5e668-6cddf5eb.jpg,1,28,2,15,66
bfb5e668-73628b9f.jpg,6,7,1,0,40
bfb72242-2b84934e.jpg,0,14,2,52,10
bfb72242-c9cffb08.jpg,1,0,4,16,17
bfb97ec2-23a5c362.jpg,7,5,3,5,32
bfb9cf70-29fd574e.jpg,4,5,0,0,18
bfbaca55-12ec55cc.jpg,4,10,2,3,48
bfbaca55-9e368f0e.jpg,0,4,0,1,12
bfbc2f14-6fb10366.jpg,5,0,0,0,32
bfc06497-fc2b4581.jpg,3,2,1,8,22
bfc3a09f-117ab7b9.jpg,9,2,1,1,33
bfc43556-5db6add1.jpg,7,9,4,2,9
bfc5dbe7-792c876f.jpg,2,1,2,2,27
bfc62f16-5ecb9627.jpg,2,17,0,20,51
bfc62f16-845d051b.jpg,1,15,3,4,63
bfc62f16-f4f6adfa.jpg,6,5,3,3,25
bfc62f16-f88f822c.jpg,5,10,1,14,52
bfc62f16-fabea717.jpg,7,0,1,0,7
bfc8dd24-b7264c9d.jpg,7,11,0,0,23
bfc8dd24-e8506ffa.jpg,3,13,0,0,18
bfd08f2c-b67851d1.jpg,9,7,2,8,12
bfd29575-767314a3.jpg,3,4,0,0,34
bfd64d5f-172c9bb5.jpg,1,1,0,8,11
bfd64d5f-a12327b4.jpg,9,12,0,2,21
bfd64d5f-d141be33.jpg,7,0,0,4,24
bfd64d5f-ec05de8b.jpg,1,9,0,47,17
bfd64d5f-f98204af.jpg,3,7,0,3,47
bfdb9d69-9beabbd2.jpg,2,1,0,2,3
bfdd9ffd-3943106e.jpg,8,0,2,0,26
bfdd9ffd-82f78be7.jpg,8,7,6,0,25
bfe0801e-20388316.jpg,2,8,0,12,37
bfe133fb-db319b45.jpg,3,1,0,2,0
bfe1fd3b-01f8671b.jpg,6,2,0,17,20
bfe2b817-505676ef.jpg,1,17,3,27,68
bfe2b817-8501bdbe.jpg,5,1,1,3,34
bfe2b817-f79474a3.jpg,5,0,4,1,14
bfe52f47-395aca52.jpg,3,4,1,1,27
bfe52f47-a09aa689.jpg,3,1,3,2,37
bfe587eb-11d07974.jpg,0,0,0,6,0
bfe587eb-d21baba4.jpg,3,4,0,5,18
bfe976fd-62a13503.jpg,2,18,0,7,33
bfe98b68-6e23d74e.jpg,2,9,1,17,37
bfe98b68-afa168ac.jpg,0,4,0,32,3
bfe98b68-b1125889.jpg,1,4,0,5,9
bfea6630-09edb925.jpg,10,3,2,0,4
bfea6630-1ddff719.jpg,19,0,1,0,8
bfee349b-7f157350.jpg,4,7,1,1,12
bfee82ef-f5aad313.jpg,4,0,0,0,1
bfef4a55-005ca254.jpg,2,1,0,3,27
bfef4a55-0c354241.jpg,7,0,0,1,7
bfef4a55-a91bccc2.jpg,4,1,3,2,17
bfef4a55-c2edf3fa.jpg,4,0,0,0,4
bfef4a55-cb6a5afa.jpg,0,5,0,9,12
bff1a1d0-56aa4453.jpg,0,11,0,58,27
bff1a1d0-5a57063a.jpg,1,3,1,10,12
bff2ee41-90d20c1a.jpg,1,1,3,9,18
bff35990-58723dd3.jpg,0,2,0,49,35
bff4b8c8-1713b132.jpg,5,0,1,1,10
bff4bb8b-08eee3f5.jpg,6,8,7,1,17
bff4bb8b-152c6105.jpg,1,26,0,52,38
bff7091d-346e6f58.jpg,0,0,0,0,33
bff7091d-4ea5eb2a.jpg,7,4,2,0,15
bff76a29-d83cd75e.jpg,1,27,0,79,22
bff7ed18-b5f7d2e1.jpg,3,16,1,15,49
bffbaf67-67882851.jpg,5,3,3,4,20
bffe6c38-2cd2565f.jpg,11,0,1,1,17
bffe6c38-d48f5ee5.jpg,2,8,1,2,49
bffe8c14-18cf493f.jpg,15,0,1,0,12
bffe8c14-48544350.jpg,2,9,0,4,84
bffe8c14-b44a7634.jpg,12,0,1,0,9
bffe8c14-cb8d9a20.jpg,4,2,2,3,47
c001770a-2aac41a8.jpg,8,7,2,4,17
c0020346-d539abe5.jpg,3,3,4,2,41
c002c544-26fdb4d1.jpg,4,4,1,1,31
c0035eda-6e1b34d6.jpg,1,28,0,5,84
c0071cbb-02fb08c6.jpg,1,4,0,8,7
c007dc97-377cfd8a.jpg,0,5,0,3,23
c0082590-c1533b81.jpg,0,12,2,5,37
c0082590-e325cff4.jpg,2,5,1,14,41
c00c9631-ae7bd0ad.jpg,3,12,0,2,69
c00d02a5-01e36f95.jpg,2,18,1,22,65
c00d02a5-6d49812c.jpg,3,1,1,2,16
c00d0859-8e02615e.jpg,1,8,3,15,52
c00ec632-8bf1e59e.jpg,0,12,0,27,41
c00f8f83-5c4bc3eb.jpg,4,6,3,2,13
c00f8f83-bdd9f783.jpg,1,8,0,52,39
c013a15f-06edbffd.jpg,1,19,0,46,59
c019c1f1-883ea964.jpg,0,0,5,1,0
c01cec8c-897f1dfc.jpg,1,4,0,2,83
c01e4610-de557db8.jpg,5,0,0,2,15
c01feca6-512daace.jpg,13,3,10,5,9
c0217f91-3ec314e4.jpg,5,6,3,1,21
c022e075-40907eff.jpg,3,2,1,8,6
c022e075-de13593a.jpg,0,5,0,1,3
c024c31c-9ec7869f.jpg,1,4,1,11,36
c02cb208-81964a07.jpg,1,9,1,8,42
c02d0ae3-bce5af86.jpg,0,0,13,9,17
c02d18db-023c1955.jpg,10,0,10,0,13
c02d18db-f5278de0.jpg,7,15,5,2,83
c02d414a-7176a61e.jpg,2,0,2,2,11
c02eb4ca-b352643a.jpg,10,0,10,0,52
c02ee64a-64c0a49a.jpg,3,6,0,0,20
c02ee64a-ec68fa8e.jpg,3,15,5,0,59
c02fb811-03f28b56.jpg,1,8,1,0,17
c0350481-340b9ea4.jpg,4,4,8,0,35
c036f281-0fcdc2ee.jpg,0,10,0,17,30
c036f281-1d7ac9df.jpg,3,11,1,14,35
c036f281-831b21ba.jpg,1,8,1,7,10
c036f281-a0c90e9a.jpg,5,7,0,8,25
c038cdca-4df5e979.jpg,0,2,0,0,0
c038f7df-82eb7666.jpg,1,0,2,0,20
c03936ec-8a87395f.jpg,1,0,10,1,42
c03d48c2-869f09b4.jpg,5,0,0,0,16
c03d7f81-5f0aafb9.jpg,0,3,1,11,27
c03f8f84-a2f668ce.jpg,2,5,0,0,14
c041f204-6b0c3778.jpg,1,9,0,6,77
c0458999-18bb1ce3.jpg,0,6,1,18,31
c047f07b-d0d11ec9.jpg,2,5,0,27,24
c050a325-3fbdf46f.jpg,2,5,2,1,19
c050a325-b9aa9e5f.jpg,7,1,2,9,22
c051661b-c3b862eb.jpg,4,0,0,0,0
c051bcee-e5c6ad9f.jpg,1,7,1,7,28
c055cef2-01665d65.jpg,0,1,1,7,18
c055ff34-c10a74d4.jpg,4,0,0,3,21
c05703f8-d4391e9d.jpg,2,3,0,14,24
c0572d8a-a52b43eb.jpg,4,5,2,3,32
c0576688-a5a81042.jpg,5,8,1,1,26
c05767da-e6197c97.jpg,5,13,1,4,39
c05767da-e6e016b5.jpg,1,4,2,1,13
c05ef84a-2a2e27b2.jpg,7,0,3,2,14
c05f2610-0d3df457.jpg,7,1,0,3,19
c060ea1f-12965687.jpg,8,0,0,0,4
c060ea1f-da217407.jpg,10,1,0,5,37
c063c188-26f08957.jpg,4,19,0,0,31
c06733f8-1fe942b9.jpg,3,11,0,0,31
c0677163-39c6f234.jpg,5,6,9,1,5
c0677163-55a2f724.jpg,4,4,9,3,0
c0677163-613b4f10.jpg,11,1,1,0,7
c0677163-69842abb.jpg,7,0,3,3,16
c0677163-8371743a.jpg,4,9,0,0,2
c0677163-89d37846.jpg,3,10,0,4,17
c0677163-b0154931.jpg,5,2,0,7,2
c0677163-c094cd72.jpg,15,3,0,0,9
c0677163-c63c7c95.jpg,5,0,1,0,11
c068a67b-03b6e200.jpg,6,11,1,2,14
c0697e71-b05bc4b3.jpg,4,2,9,3,4
c0697e71-ba9f6c4f.jpg,8,0,4,2,8
c06aa107-6d6d0938.jpg,4,1,0,5,22
c06b00b3-b8b5c0d7.jpg,0,5,0,22,27
c06be53b-be47b965.jpg,6,3,3,0,6
c06fd7ca-420dd696.jpg,5,2,0,7,4
c0703477-78356915.jpg,5,5,2,0,45
c070f253-79cd771d.jpg,4,12,1,7,45
c0726425-0b2f4892.jpg,2,11,1,5,73
c0750fe1-50a37a79.jpg,0,12,3,22,64
c0750fe1-95210aca.jpg,3,8,1,17,27
c07733d0-6b75a5ee.jpg,6,1,0,30,6
c07733d0-7525eae7.jpg,3,2,8,6,38
c07733d0-79ec92e9.jpg,8,7,6,11,29
c07733d0-8445e6b8.jpg,0,6,0,48,53
c07733d0-9738eec9.jpg,5,1,2,0,31
c07733d0-974d1334.jpg,0,8,1,35,82
c07733d0-aebb8786.jpg,0,6,0,15,30
c0792259-e4b3dbbe.jpg,3,15,0,33,20
c07ceafc-6060ff3e.jpg,12,0,0,1,8
c07e5e33-06443391.jpg,6,0,3,8,31
c07e5e33-68d7a2fe.jpg,10,3,2,1,53
c07e5e33-7aeda19c.jpg,4,7,1,19,60
c07e5e33-b70291b0.jpg,2,12,1,8,9
c07e5e33-e6e74657.jpg,6,11,2,6,42
c0848dc2-3958b05d.jpg,6,12,0,2,39
c0863b71-8c4ce9be.jpg,1,8,1,6,31
c0882fd0-cb7eb3dc.jpg,1,0,0,1,19
c088650e-f71b7011.jpg,7,17,2,4,9
c08bf392-3d39a1bc.jpg,1,11,0,9,24
c08bf392-b9a3eeb5.jpg,2,0,0,4,10
c08c6940-0248e76d.jpg,4,8,1,10,16
c090895d-02949f2b.jpg,0,0,1,6,11
c0924681-14dd2682.jpg,4,9,0,13,30
c092eed0-3b36e79d.jpg,5,9,2,36,46
c093f8be-262822a7.jpg,5,4,3,1,35
c093f8be-45274361.jpg,4,0,1,3,26
c093f8be-b478e611.jpg,9,0,0,0,14
c093f8be-ca74d5ff.jpg,7,1,1,2,4
c093f8be-f17f116a.jpg,0,3,0,30,21
c094413f-30199e1f.jpg,8,6,2,24,23
c0945c0c-e16c694a.jpg,2,1,0,14,31
c0945c0c-e78590d4.jpg,8,12,3,9,18
c0945c0c-f1d60d48.jpg,0,2,0,58,48
c096103a-23e302b8.jpg,8,1,2,0,19
c096103a-665e307e.jpg,15,0,1,0,2
c09af0c6-3c0b82a7.jpg,0,13,0,81,26
c09af0c6-61c87b58.jpg,3,17,0,0,61
c09af0c6-d87bbf00.jpg,0,8,0,1,36
c09b6e1f-e23f6359.jpg,3,13,0,19,45
c09dfe6c-f23991eb.jpg,1,5,1,6,29
c09f3c10-25c675f4.jpg,1,0,2,2,5
c09ffc61-d494d8f0.jpg,6,5,1,4,31
c0a3b5cc-b6d07aae.jpg,1,4,0,49,22
c0a66d6a-607213d1.jpg,6,0,6,0,11
c0a66d6a-b7cc47d8.jpg,9,1,4,0,17
c0a6cfd6-0c600d1f.jpg,3,14,1,13,77
c0a6cfd6-fa4e3a71.jpg,2,18,0,4,43
c0a6cfd6-fe9a5c77.jpg,8,0,0,1,2
c0a7a9dc-458aa118.jpg,5,4,0,9,23
c0a7a9dc-497459f0.jpg,11,14,3,1,7
